wykitować,0.00080635,-0.00092471,-0.00011,0.0011794,-8.682e-05,-0.0010872,-0.0020697,-0.00058529,-0.0012509,0.002042,0.00070863,-0.00032495,0.0004102,0.00064165,-0.00075499,0.0010735,0.0007894,0.0012304,-0.00030326,0.00067113,-0.001806,0.00024977,-2.9798e-05,-0.00094633,-0.00024623,-0.00038937,0.0016372,0.00055293,-0.0029188,3.9402e-05,-0.00062765,-0.00055262,0.00060356,0.00066385,0.0006139,0.00010097,0.00037524,0.00090621,0.00046423,-0.0001216,0.0024283,0.00011895,-0.00023944,-0.0013434,0.001264,-3.8846e-05,0.00044166,-0.0006262,0.00014479,0.00033053,0.00084578,-0.00071429,0.0010948,0.00055319,0.00021159,-0.0005784,0.0021942,-0.00015714,-0.00012799,0.00015162,-0.00013903,0.00024992,-0.00043136,-8.7401e-05,-0.0011991,0.0011337,-0.00051938,0.0012064,-3.1883e-05,-4.311e-05,-0.00049796,-0.00060908,0.0021188,-0.00022562,-0.00082605,0.0021628,-0.0012032,-0.00090256,0.001594,-0.00050267,0.0001405,-0.00071007,0.00098573,-0.00035818,0.00083163,-0.001337,-0.0029217,0.0010899,0.00097019,-0.00089063,0.00088818,0.00070814,-0.00076868,0.00026616,0.00028767,-8.4341e-05,-0.00091788,-0.0013093,-0.00040521,0.00066253
cyrkiel,9.5059e-05,-0.0011097,0.0016283,-0.00035352,0.00015836,-0.0025956,0.0013152,0.0016716,0.00080242,-0.002567,-0.00036068,0.001308,0.0019656,-0.00012768,-0.00099803,-0.00064455,-0.0017472,-0.0018096,-0.00249,-0.00038719,-0.0015587,0.00068044,-0.00079796,0.0015129,-0.0004887,0.00026272,-0.0005978,0.00054658,0.0016531,-0.0010942,-0.0012819,-0.00065311,-0.0019698,-0.0035589,-0.0017456,-0.0021178,-0.0022211,-0.0017031,0.0036411,0.00078282,0.00098494,-5.9114e-05,-0.00014509,-0.0017751,-0.00051532,-0.0013405,0.00049619,0.00023247,-0.00016171,0.00022153,0.0018008,-0.00067171,-0.00096135,-0.0029009,-0.0024708,-0.0010573,0.00081322,-0.00083269,0.0016692,0.00055361,0.0014116,0.00060641,0.0001326,-0.0013414,-0.0013547,0.00033257,0.0004416,0.0015559,0.0010396,0.00018802,0.00049023,0.00085824,0.0015561,0.0014081,-0.0013604,-0.0025629,-0.00016889,-0.00071078,0.0020485,0.0019474,0.00067056,-0.00020279,0.0011775,-0.00078948,0.00011458,0.0010696,-8.1441e-05,0.0014928,0.00020637,-0.00021987,0.0020935,-0.0012478,-0.00092892,-0.0024089,0.00067424,0.0005876,0.0018082,-0.0012293,0.00072598,-0.0032623
oszukiwać,-0.00095608,-0.00093404,0.00022197,0.00051787,0.00016299,0.0024856,-0.0012527,0.002032,-0.001841,0.00048205,-0.00029206,0.0002001,-0.00059902,-0.00022633,-0.00061605,-0.00067104,-0.0010716,-0.00061964,0.00019125,0.00038547,-0.0011952,-0.00013258,0.00049161,-0.00048614,-0.0015029,-0.0010711,-0.00084104,0.00051469,-0.00099407,0.0015114,0.00015308,0.0011076,-0.00065124,-0.00028698,0.00026937,-0.0012535,-2.2052e-05,0.0012389,-0.00012759,0.00012283,0.00058364,0.0015092,-0.0018615,-3.6489e-05,-0.00089125,-0.00019991,0.0017751,0.0007805,0.00057032,0.0011522,0.00083993,-0.00054739,-0.00026376,0.00055042,0.0002723,0.00047502,-0.0019846,-0.00040176,0.0018889,0.0020603,0.0003218,-0.00041143,-0.00042542,-0.00039969,-0.0014427,0.0011688,-0.0012622,-0.00025508,-0.0013379,-0.00022677,-0.00029048,-0.00064145,0.00085122,0.00024985,0.00016732,0.0011891,0.0017886,-0.0017001,8.8904e-05,-0.00071404,-0.00096954,-0.0010674,0.0014825,0.00088521,-0.00027339,0.00025704,-0.00071444,-0.00053098,0.00029673,-0.0015316,0.00050467,0.00084687,-0.00082016,-0.0015376,0.00064554,0.00044143,-0.0024044,-0.00092335,0.00019886,-0.00014846
atlas,-0.0027441,-0.00067752,0.0014586,0.0022911,-0.0009438,-0.0021684,0.0019473,-0.0013165,-0.003189,-0.0052409,-0.0016962,0.0012963,-0.00058727,-0.0014791,-0.00087278,-0.0019786,-0.0001987,0.0010758,-0.0034194,-9.8392e-05,0.00074288,0.0024467,0.0011124,0.00085997,-0.0012407,0.00046287,-0.00052393,0.00051987,-0.0010437,-0.00061577,0.0021801,0.0030801,-0.001007,-0.0022063,9.5713e-05,0.0023536,-0.0007733,-0.0012558,0.00029168,-1.096e-05,0.00093104,-0.00097643,0.0023833,-0.00021841,0.00047687,0.00045007,0.0016087,0.0016553,-0.0019673,0.00055325,-0.0018511,-0.0016131,-0.0033127,0.00098652,-0.00045313,0.00074294,-0.00083229,-0.00035783,0.0002893,0.0013843,-0.0011523,-0.00021013,-0.0011345,0.0021051,-0.00063186,0.0022153,-0.00033639,0.0027411,-0.0025146,0.0022462,0.00024977,-0.00052251,0.0023809,-0.00084682,-0.00371,-0.000493,-0.00022363,0.00172,-0.00020069,0.0012379,-0.0013695,0.0041653,-0.00087317,-0.00075562,-0.0011824,-0.0013013,0.0022926,2.0468e-05,-0.00064689,-0.00049599,-0.00094224,-0.00042844,0.00042964,-0.00084799,-0.00040403,-0.00064605,-0.00054446,-0.00035482,-0.00058474,-0.00074989
zazdrościć,-0.0019766,-0.0006669,-0.00058214,0.00052673,-0.00086484,-0.00015196,0.001722,-0.0011524,0.00030454,0.00079297,0.00098056,0.0005369,-0.0016543,0.00099321,-0.0012636,0.0011008,0.0012491,0.00057338,-0.00049429,-0.0013495,-0.00065235,-0.00062543,-0.0010021,0.00076237,-0.00012952,-0.0014689,-0.001532,0.00041946,0.0018521,0.00021033,0.00026456,0.00044677,-0.00093094,0.00046189,-0.00071683,0.0015791,0.00060951,0.00069991,-0.0010282,-0.00030194,0.00080617,-0.00018196,-0.0014463,0.00010909,0.00044935,-0.00044172,-0.00097347,-4.4076e-05,0.0015419,-0.000173,0.00060364,-0.0010199,0.0019264,0.00010395,-4.0904e-05,-0.00018168,-0.00093497,-0.00011215,5.3657e-05,-0.00099976,-0.0012379,0.00028695,0.00029303,0.00043379,0.0028493,0.00088816,0.0016329,-0.00033599,-0.00022474,0.00036157,-0.00066977,0.00032618,7.1376e-05,-0.00067772,-0.001169,0.00080095,0.00020866,-0.00037517,-4.5228e-05,-0.00088654,-5.4191e-05,0.00066174,-0.0022459,-0.00030125,-9.3025e-05,0.0015524,-5.987e-05,0.001078,0.00043297,-0.0014985,-0.00029077,-0.00069596,-0.00058196,0.00016294,-9.1393e-05,-0.00047047,0.00051025,-0.00073516,8.8518e-05,-0.0003365
undekan,-0.00093218,0.00064427,0.00041665,-0.00034844,0.0018598,0.0014639,0.0016689,-0.00078167,-0.00027152,-0.00070571,0.00014702,-0.0029079,-0.0015962,0.00090969,0.00038503,0.00089435,0.0017569,-0.00027793,-0.0021873,-0.0017666,0.00026977,0.00093908,8.8739e-05,-0.00038073,-0.0019496,0.00087996,0.00038307,-0.0010249,-0.00085075,0.00042695,4.4213e-05,0.00035481,7.7235e-05,0.00038936,0.00038679,-0.0017104,4.3865e-05,-0.0020117,-0.0024573,-0.00014877,-0.001008,-0.0023495,-0.00022728,0.0011704,0.0018221,-0.001496,0.00083121,-0.0013111,0.00046267,0.00045151,0.00095801,-0.0027539,-0.0014485,-0.00029799,-0.0024251,-0.00050187,0.00016963,0.00010034,0.0020293,0.0017436,0.00172,-0.0017834,-0.0018908,-0.00090882,0.0025542,0.00064992,0.00098434,4.8052e-05,0.0003283,-0.00050564,-1.7177e-06,0.0022651,-0.00033578,0.0016898,-0.00083826,0.0017562,-0.0012821,0.00066707,-0.00023502,-0.0017496,-0.00024297,-0.00077755,-0.00033382,-0.0022101,-0.001949,0.00064661,5.2881e-05,0.0010896,-0.0027754,-0.00048927,-0.00011529,0.00061342,-0.00017813,-0.00085051,-0.0010344,0.00019915,-4.2054e-05,0.0013547,-0.00012717,0.00019189
najzwięźlejszy,0.0013357,2.2017e-05,0.00025231,-0.00076814,-0.00046,0.00029056,-0.0002237,0.00015388,0.00077834,0.00045363,8.6221e-05,0.00090588,0.0013146,-0.00022274,0.0011916,-0.0019582,0.00013211,0.001613,-0.0011687,-0.00061535,0.00040559,-0.00053965,0.0013746,0.00019428,5.7832e-05,0.00099112,-5.0594e-05,0.00091465,-0.00078389,-0.0015678,-0.00021655,9.1887e-05,0.00030206,-0.0004675,0.00013709,-0.0012346,-0.001279,0.0013978,0.00065858,-0.00074527,-0.00037844,0.0001084,-0.00099086,-0.0004191,-0.00090045,-0.00012792,0.0010482,8.8623e-05,-0.00011167,-0.0005311,-0.00015059,0.00088505,-0.00048522,-0.00064619,-0.0011553,-0.00063436,0.00018859,-0.00051494,0.00059667,0.00038967,-0.0012027,0.00050559,0.001621,0.0011983,-0.00047987,-0.0012199,0.0001684,-0.00041981,8.9511e-05,-0.0011288,-0.0006475,0.00045048,-0.00069162,-4.8899e-05,-0.00090373,0.00047872,0.00015081,-0.00055915,0.00083646,-0.00036081,0.0013944,-0.0001713,0.00062783,-0.0011838,-0.00011312,0.00045082,0.0012131,0.0014277,0.0022212,-0.00034632,0.00057759,-0.00060754,0.00050948,-6.2533e-05,0.00096405,0.00047936,0.0004155,0.00019876,0.00012994,-0.0003118
koić,0.00034098,0.0032777,-0.00037439,-0.00068487,-0.0010615,-0.00055804,0.0016888,0.00301,0.0015247,0.0016459,-0.0023312,-0.0040783,-0.0019219,0.0010864,0.00017193,0.0011932,-0.0028925,-0.00021437,-0.00049046,0.0015372,-0.0010265,0.0020943,0.00050206,0.0025887,-0.0017117,0.0008545,-0.00076618,0.0020807,0.00053481,0.0012716,-0.00054132,0.0016506,-0.00049251,0.0016542,-0.00081659,0.0033861,0.0010563,0.00054277,-0.00039604,0.0040167,-0.0014114,0.0015172,0.00022472,0.00022444,-0.0015675,-0.0029051,-0.0014025,-0.0010944,-0.0035439,-0.0020861,0.00065559,-0.0005771,-0.0017957,-0.00028499,-0.00029267,0.0018795,-0.0012022,-0.00091298,3.7536e-05,0.0002616,-0.0017218,-0.0017978,-0.0011721,-0.0020236,-0.0020577,-0.00028519,-0.0012959,0.00098275,0.001648,-0.0013425,-0.00087691,0.00015056,0.00015851,0.0010706,-0.0039739,-0.0012352,0.0040368,-0.0010706,6.055e-05,-7.9737e-05,-0.0013493,0.0015287,-0.00060873,-0.0022879,0.0022967,0.001418,-0.002929,-0.0017776,-0.0006867,0.00033311,-0.00047971,-0.001621,0.0028109,-0.0027859,-0.00031521,-0.0020149,-0.00055013,0.0011214,-0.0013164,-0.0011155
izotop,-0.00097738,0.0011761,0.0020426,-0.00045444,0.0013813,-0.00049203,-0.00061164,-0.000739,0.0016532,0.00067858,0.001439,-0.00036726,1.992e-06,-0.00010102,-0.001047,0.0017985,0.0018582,-0.0002834,0.0006348,0.00046919,0.00062064,0.0019635,-0.00066308,0.0018188,-0.0012954,0.0008025,0.00054478,-0.00055136,-2.7497e-05,-0.0012293,-0.0012373,-0.00080292,-0.0018437,0.0010244,0.00074685,0.001976,0.00089007,0.0027418,0.00064843,-0.0015866,-0.00022659,-0.0013534,0.0021061,-0.00067326,-0.00085584,0.00066274,-4.5866e-05,0.0020901,0.0014815,-0.0007114,-0.0018773,0.0015462,-0.00098371,0.00012419,0.00052569,0.00059017,0.00042029,0.0017934,0.0028988,-0.0012479,0.0016203,-0.0016878,0.0007131,-0.0011529,0.00037632,-0.00060185,0.0011821,0.00061793,0.0014141,0.00010941,-1.4886e-07,0.00038407,0.00044847,0.00090104,-0.00029953,0.00015011,-0.0015132,0.00091477,-0.0019519,-0.00033575,-0.00065066,-0.0010101,0.00099522,-0.0014623,-0.0029169,0.00050039,0.001634,0.00069088,-0.00021706,0.00084533,0.001535,0.00038604,-0.0012134,-0.0032094,-0.00071293,-0.00090634,0.0020304,-0.0013074,0.00010785,0.00032248
elfi,0.0010617,0.00081286,-0.0030126,0.0024761,0.00080729,-0.00016877,-0.00098069,-0.00098265,-0.0009449,0.00070047,-0.00053754,0.0032236,0.00012795,0.00045023,0.0023299,0.00058719,0.0013023,-0.00055175,0.0025378,0.0022846,0.0018975,-0.00025732,0.00086533,-0.00060684,0.00063715,0.0011104,0.00029684,-0.002932,-0.00055449,0.0013106,0.00097889,-0.00028106,-0.0025271,-0.0025405,-9.602e-05,0.00029694,0.00027304,-0.0014571,-0.00046945,-0.0029836,0.00012276,0.0013612,0.0008399,-0.00093608,0.00076428,0.0009348,-0.0023513,0.0016027,-0.0013658,0.00075825,0.00023613,-0.0026262,-0.00095366,0.0013201,0.00052573,-0.0027911,-0.00023376,0.00139,-0.00024949,9.3599e-05,-0.0010065,0.0016479,0.00094088,0.00071214,-0.003318,0.00056194,-0.00030474,-0.0021987,0.00099099,-0.0011081,0.001057,0.0022808,-0.00090753,-0.0045893,0.0021237,0.0014887,-0.0031123,-0.0031485,-0.00083396,0.00065372,-0.0045695,-0.0046861,0.00072916,0.0035352,0.00067391,-0.0020972,0.00041448,0.0014106,-0.0019818,0.0014763,-0.0004873,-0.0004576,0.0012535,-4.6591e-05,0.0004846,-0.00036321,0.00013895,-0.00082481,0.00016349,-0.0028184
barbarzyński,-0.0022347,3.293e-05,-0.0012044,0.00080484,-0.001471,0.0002921,1.9425e-06,0.00098958,0.0011539,0.00069673,-0.0003866,0.0016697,-0.00056763,-6.9895e-05,0.00040334,0.00029794,0.0015704,0.00059969,-0.0011628,0.00035318,-0.00056446,-0.00094211,0.0019033,-0.0010455,-0.00012494,0.00047977,9.4037e-05,0.00029898,-0.0012078,-0.0015468,0.000127,0.00039095,0.00026154,0.0013979,0.00016165,5.2461e-05,0.00021217,0.00048959,0.0010534,0.00072189,-0.00028898,0.0011216,0.0019475,0.0032314,-0.0011037,-0.00020626,0.00025411,-0.00026723,-0.0018041,0.00010043,0.00035771,-0.00015702,0.0003479,0.00030072,0.00018106,-0.00055004,0.00098121,-0.00013926,-0.00019087,-0.00019787,0.00022901,8.0723e-05,0.0011881,0.00084213,0.0016382,0.0011195,0.00058862,-0.00057939,0.00064727,0.0011064,-0.00055504,-0.0014702,0.00016356,-0.00031716,6.4145e-07,-0.0011911,0.00077617,-0.00026012,3.0435e-06,0.00041029,0.00063738,-0.0011389,0.00021134,-0.00034277,-0.0014836,0.00065014,-7.4841e-05,0.00060494,0.00075015,-0.0010553,0.00021281,-0.0015308,-0.0011339,-0.00034313,0.002044,-0.0016791,-0.00019714,6.2948e-05,-0.00036171,-0.001305
zgrzebło,-0.00071315,0.0010206,-1.7515e-05,0.00094191,0.00069171,-0.00088561,0.00014349,0.0001547,0.00033995,0.00012769,0.00080827,-0.0003833,0.0010938,0.0018065,0.00047122,0.0014085,0.0014535,-0.00069359,0.001888,0.00028447,-0.00041952,-0.0018833,0.00011659,0.00038748,0.00097234,0.00057992,-0.00092907,0.0018101,-0.00033236,-0.00012786,0.00056944,0.00057428,0.0010074,0.00063179,-0.00053217,-0.00044573,-0.00081433,0.00086509,0.00052365,0.00040365,-0.00093254,-0.0004533,0.00065464,0.00025356,0.0010456,-0.00016815,0.00057421,-0.00054693,-6.6219e-05,0.00012756,0.00062918,0.00023166,3.1595e-05,0.00035471,-0.00035144,-0.00080388,-0.0020855,-0.0004899,-0.00076312,7.0669e-05,-0.00043474,-8.8357e-05,-0.002235,-0.0011259,-0.00072576,0.0020562,0.0011534,0.00077752,0.00079411,-0.00095348,0.00064515,-0.00033613,0.00047522,0.0013548,0.00043423,-0.0021699,-0.00090413,-0.001129,0.00082416,0.0008488,-0.00089119,0.0017554,-0.00082162,-0.00046128,-0.00036715,-0.0013713,-0.0011647,-0.0012219,-0.00049281,0.0010079,-0.0018417,-0.0012255,0.00018982,0.00040274,-0.00098798,-0.0012621,-0.00012547,-0.00030314,-0.0025629,0.00050819
najpoprawniejszy,0.00089864,-0.00042342,-0.00014897,0.0007952,7.1993e-05,-0.00019929,0.00077838,8.8086e-05,-0.00048536,0.0002372,-0.0013305,0.00048417,0.0017745,-0.00094514,0.0011592,-0.00072887,-0.00045665,0.0011365,-0.0010952,0.00042051,-0.00082951,1.585e-05,-0.00078208,1.0572e-06,-0.0015206,0.00098373,-0.00080201,0.00026819,-0.0009663,-0.00047755,0.0001734,0.00027758,-0.0011683,0.00039632,0.00012219,-0.00013025,-0.00011006,0.00098599,0.0008839,-0.00073689,-0.0013754,0.00038827,-0.00059968,-0.0001005,0.00049812,9.3571e-05,-0.00078965,-0.001344,-0.0008186,0.00015581,0.0012853,0.0004883,-0.00024119,-0.0021087,0.00072785,-3.5631e-05,-0.000216,0.00071741,-9.4885e-05,-0.00015066,0.00018296,0.0011998,0.00093216,-0.0010673,-0.00081805,-0.00051505,0.0016009,-0.00063822,1.0806e-05,0.0001918,0.0005104,5.9937e-05,-0.00058923,-0.00052269,-0.00093675,-0.0015105,-0.00097429,0.00069052,0.0013496,0.00029839,-9.7333e-05,0.00032432,0.00041301,-0.00065301,4.4368e-05,-0.00038707,0.0010419,-0.00054579,0.0018552,2.3308e-05,0.00011282,0.00012857,-0.00084146,-0.00042912,0.00056788,0.0011548,-0.00089351,-0.00071648,-0.00034822,-0.0002698
skorupka,-0.00028363,-0.00070813,-0.00056005,-0.00080517,0.0013235,0.0023097,-0.00070295,0.00086741,0.0013736,0.00029897,0.0001559,0.0012551,0.00067408,0.0014776,0.001163,0.00039283,-0.00048928,-0.00091113,0.0015428,0.0010337,-0.00029987,0.00062132,-0.0005722,-0.0032207,-0.0018664,0.0008215,-0.0012336,-0.0019972,0.00038594,-0.00068384,0.00030378,-0.0019692,-0.0012102,-0.00098103,0.00084841,-0.0011962,-0.00050201,0.0012371,-0.00072161,-0.00048221,-0.0010577,-0.0021961,0.00039905,-0.001126,0.0013059,-0.00014229,0.00013847,-0.0014605,-0.0012583,-0.001017,0.0026485,0.0011128,0.0025198,0.0015007,-0.001216,-0.0011868,-0.00037424,0.00044639,-0.0017505,-0.00037663,-0.00039215,0.00016281,0.00079848,0.00024464,0.00079595,0.00089609,-0.00045794,0.00024653,0.00049565,0.0010192,-0.00055266,0.00066305,-0.00032603,-0.0018895,0.0026407,0.00051689,-0.00082043,-0.0013446,-0.0012315,-0.0015676,0.0014796,9.4827e-05,-0.00076238,0.0011016,-0.00055752,-0.00062245,0.00044205,-0.00095092,-0.00095854,-0.00096092,-0.00080076,-0.0016262,-0.00093762,0.00090794,-0.00059185,-0.00070794,0.00026844,-0.00018537,-0.0019346,-0.0012896
teściowa,-0.00035328,-0.00016534,2.4338e-05,0.00020521,0.0013415,-0.0022792,-0.00042097,-0.0010052,0.00096698,-0.00043168,0.001113,-0.00035851,-0.00062111,-0.00051807,-0.000525,-0.00033075,0.00073697,-0.00030137,0.0011584,-0.00061291,0.0017522,-0.0002656,0.00099134,-0.001006,-0.00061179,0.00014505,0.0003787,-0.00080991,0.0018245,0.0019239,-0.0014079,-0.0010644,-0.00013975,-0.0011983,-2.404e-05,-1.0568e-05,0.00017367,0.00074301,-0.0014483,-0.00095831,3.3489e-05,-0.00062458,-0.001276,-0.00040257,-0.00074107,7.5552e-05,-0.0011392,-0.00018728,-0.0004374,0.00035805,-0.0010125,0.0023404,0.0012797,0.0019988,-0.00012119,-0.00081126,0.00016605,0.002046,0.0013403,-0.002104,0.00012647,0.0010357,-0.00048568,0.0030078,-0.0010268,-0.0014674,-0.0010212,-0.00032452,0.00064438,-0.0013117,-0.0010412,-0.0012531,0.0013235,0.0018359,-0.00070145,0.00030462,0.00048309,-5.7003e-05,0.00070106,-0.00034688,-0.0010713,0.00084761,-0.0002367,-0.00016976,0.0005918,0.00078923,-0.0005332,-2.8334e-05,0.00020779,-0.00015677,0.0013915,5.225e-05,-0.00043356,-0.001212,-0.0021542,-0.00090627,0.0003461,-0.00020107,-0.0007068,-0.00077052
liściasty,-0.0015263,-0.00083863,0.00044923,0.001979,0.0012258,0.001221,0.00020412,0.00073453,0.001503,0.00077758,-0.00032346,-0.00085576,0.00012842,-0.00061707,0.00095644,-0.002624,0.00031425,-0.0017296,-0.0015276,-0.00050915,-0.0012087,0.00036452,0.00060566,0.00048018,-0.0010143,0.00032963,3.6099e-05,0.0010593,0.00018488,0.00091,0.00031849,-0.0014424,0.0011363,0.0018755,0.0015693,-0.00098937,6.8511e-05,-0.0015595,0.0009795,0.00052965,0.00019181,-0.0023443,0.000221,-0.00094113,0.00052048,-9.7007e-05,-0.0019603,-0.00060862,0.0010327,0.00059248,0.00021938,0.00051226,0.002048,0.00076261,-0.0014372,-0.00026837,-0.00093434,-0.00090789,0.0009498,-0.00019077,0.0013536,-0.0012725,-0.0014873,0.0014283,-0.00056152,-0.00036351,-0.00040095,-0.00033347,-0.0018405,0.00087359,-0.0030952,0.0012831,-0.00051167,-0.00087605,-0.0013057,-0.00043655,-0.0021945,-3.0531e-05,0.00066816,-1.1197e-05,-0.0013994,0.00016985,-0.00022881,-0.0002268,0.00010053,0.0006356,-0.0012689,0.00074511,7.06e-05,-0.00034245,0.0003568,0.00046411,-0.00050996,0.001275,0.00058876,0.00052861,-0.0025954,0.00063054,0.00030134,0.0011874
przyjemniejszy,-0.0008703,6.6306e-05,-0.00058117,2.0202e-05,-0.0013075,-0.00012037,-0.0011786,0.0017959,1.8318e-05,0.00086562,-0.00076039,-0.0011114,0.0012459,0.0010296,-0.00044425,-0.00096312,0.00040534,-0.0007001,-0.000785,-0.00023285,-4.3847e-05,0.00010299,0.001135,0.00059907,-0.0004822,0.00031167,-0.00014999,0.00040233,0.00032153,0.00080124,-0.00051556,0.0010541,-0.00089773,0.0015194,-8.0618e-06,-0.0001329,-0.00021376,-0.00040013,-0.0003793,-0.00086425,0.00015984,-0.00055128,-0.00058127,0.00075289,0.0007282,-0.00094129,-0.00031109,-0.00022403,-0.00044952,0.00026895,0.00053859,0.00041843,-0.0012402,-0.0018185,-0.00069215,-0.00074248,-0.00082404,0.00062667,0.00059467,-0.00034166,-0.0007799,-0.00054372,0.0003291,-0.00038351,-0.00057223,0.0016098,0.0019616,0.0002088,0.0006952,-0.00066587,9.6305e-05,0.00062968,-0.00036177,-0.00051764,0.0012015,-0.00073736,-0.00097563,0.0015226,0.001587,-0.001215,-0.00038912,0.00043091,0.0015212,-0.00047903,0.00043576,0.00081178,-0.00018111,-0.00022001,0.0003839,-0.0011873,0.0012618,0.00035366,-0.00016521,0.00072983,0.00090988,-0.00024214,-0.00066926,-0.00057637,0.00026589,-0.0012722
uboższy,0.0011878,0.00051071,0.00074694,0.00043311,0.00094726,0.00058295,0.00061626,0.0019581,-5.1344e-05,0.0016516,-0.00077257,0.00018591,2.4098e-05,0.0012474,-0.000118,0.0022816,0.0026139,0.0020977,-0.00092388,-0.00073905,-0.00025233,-0.0010188,0.0011712,0.00072166,-0.0020688,-0.0016011,-0.0016199,0.00080959,0.00097172,-0.00048592,0.00016508,-0.00012311,0.00070324,-0.00015043,0.0019494,0.0017813,0.00037947,0.0022085,0.00039135,-0.0013601,-0.00057389,-0.0012438,0.0027089,-0.0012499,-0.0010494,-0.001315,0.0022861,0.00088406,-0.00042365,0.0011891,0.00012355,-0.0020544,0.00082158,0.00086392,-0.00072054,0.00045929,-0.0022285,0.0023779,-0.0023785,-0.001712,4.7026e-05,-0.0018002,0.0015116,-0.0005794,-0.00022213,0.00034027,-0.00015892,0.00053043,0.00061941,-0.00033082,0.00025114,-0.00024823,-0.00050154,-0.0015073,0.00057408,0.0013137,0.0003553,0.00048588,-0.00027402,-0.00014666,-0.00024324,0.00085235,-0.0011128,0.00054377,-0.00018871,0.0016544,0.00046444,0.00038339,0.0012353,-0.00034876,0.00095219,-0.00060948,0.0013602,0.0019727,0.0019838,-0.0013966,-0.0011929,0.00061189,-9.4684e-05,0.0012649
najtrwalszy,0.00035861,3.8002e-06,-0.00066849,-2.5575e-05,0.00020432,-0.00031977,-0.0019239,5.7764e-05,-0.00042955,0.00041909,-0.00081137,0.0017281,-0.00043748,-0.00086775,0.001495,-0.00043668,-0.0011942,0.0014664,-0.0021041,0.00090991,-0.00065976,0.00029432,0.00054597,0.0015272,0.00018433,0.00070456,-0.00079321,4.983e-05,-0.00022257,0.0017131,-0.0007846,-0.00059094,-0.0013877,-0.0004555,0.00010368,0.00058904,0.000155,0.00023374,-0.00086871,-0.0020932,-0.00125,-0.0012077,-0.00024734,1.8464e-05,0.0012528,-0.0012999,0.00062634,0.00048351,0.00074982,-0.0001318,0.00058781,0.00019981,-0.0020449,-0.0016124,-0.00062979,-0.0004037,-0.00030641,-0.00015176,-0.0017668,0.00069865,0.0026199,0.0010651,0.0017966,0.00021119,-0.00065842,-0.00095196,-0.0002828,0.0014049,0.00036834,-3.6472e-05,0.00052901,-0.0003585,0.00037036,0.00020738,0.0017785,0.00077759,0.0011623,0.0012879,0.0011607,0.00083342,-0.00027013,-0.00042951,0.00067647,0.0006068,-0.00047021,-0.0005861,-0.00075113,0.0010129,-9.8009e-05,0.00051085,-0.0010824,-0.00089491,-0.00021441,-0.00077627,-0.00061064,0.00023104,-0.00071269,-0.00074896,-0.0009626,0.00033244
wyć,-0.0045295,0.00028663,0.0024581,0.0013712,-0.0018445,-0.0015855,0.0019587,-0.00021532,-0.00046709,-0.00043963,-0.0011813,0.0013411,4.1665e-05,-0.0021069,-0.0006288,0.00047942,0.00062403,-0.0020418,-0.0006225,-0.0023451,-0.0036926,0.0019216,0.00080857,-0.002491,0.00087379,-0.00061355,0.00014781,-0.0010006,0.0021733,0.0034404,-0.0058704,-0.00069434,-6.2581e-05,0.000208,-0.0016047,-0.00024267,0.00096158,-0.00056445,-0.00033226,-0.00078947,0.00026941,0.00014633,0.00094623,-0.0035498,0.0025244,-0.0037801,-0.00068609,-0.00048908,0.00077544,0.0022169,0.0025315,-0.0025947,-0.0018405,0.0024907,-0.003667,-0.0021282,0.0021296,-0.003065,-0.00047819,-0.0034614,0.0025431,-0.00077095,0.0024957,0.00094534,-0.00079347,0.0022318,-0.00024934,-0.0035444,0.0028908,9.4107e-06,0.0005489,0.0050088,-0.0011616,-0.0023449,0.0039654,0.00051754,-0.0017325,-0.0023231,-1.8464e-06,0.0019492,-0.0017633,0.000378,9.1952e-06,-0.0037618,-0.0016718,0.0021768,0.0027474,0.00039599,0.0007098,0.00046533,0.0021717,-0.0023016,0.00014377,0.00020172,-0.0011314,0.0011672,-0.0017362,-0.0013931,-0.0010612,-5.9607e-05
